"EQN_NUM","lifeform","spp_code","SCI_NAME","COMM_NAME","ret_code","description","GEO_AREA","SER_STAG","TAX_LIFE","PA1_CODE","PA1_TEXT","PA1_MIN","PA1_MAX","PA1_UNIT","PA2_CODE","PA2_TEXT","PA2_MIN","PA2_MAX","PA2_UNIT","PA3_CODE","PA3_TEXT","PA3_MIN","PA3_MAX","PA3_UNIT","DEP_VAR","DPV_MIN","DPV_MAX","DPV_UNIT","CF1","CF2","CF3","CF4","EQUATION","EQ_FRM"
"1278","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-7.693","2.579","1.25","","BFT = exp(-7.693 + 2.579 * ln(DIA)) * 1.25","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1279","","CEFR","Ceanothus fresnensis","Fresno ceanothus","","Branches<0.64cmLive","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.406","2.016","1.15","","Branches<0.64cmLive = exp(-3.406 + 2.016 * ln(DIA)) * 1.15","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1280","","CEFR","Ceanothus fresnensis","Fresno ceanothus","BAT","Total aboveground biomass","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","3.326","2.12","1.13","","BAT = exp(3.326 + 2.12 * ln(DIA)) * 1.13","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1281","","CEFR","Ceanothus fresnensis","Fresno ceanothus","BFT","Total foliage biomass","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-4.539","2.115","1.22","","BFT = exp(-4.539 + 2.115 * ln(DIA)) * 1.22","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1282","","CEIN3","Ceanothus integerrimus","Deerbrush ","","Branches<0.64cmLive","Northern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-2.194","1.72","1.31","","Branches<0.64cmLive = exp(-2.194 + 1.72 * ln(DIA)) * 1.31","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1283","","CEIN3","Ceanothus integerrimus","Deerbrush ","BAT","Total aboveground biomass","Northern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-3","2.051","1.27","","BAT = exp(-3 + 2.051 * ln(DIA)) * 1.27","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1284","","CEIN3","Ceanothus integerrimus","Deerbrush ","BFT","Total foliage biomass","Northern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-4.541","1.849","1.5","","BFT = exp(-4.541 + 1.849 * ln(DIA)) * 1.5","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1285","","CEPI","Ceanothus pinetorum","Kern ceanothus","","Branches<0.64cmLive","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.406","2.016","1.15","","Branches<0.64cmLive = exp(-3.406 + 2.016 * ln(DIA)) * 1.15","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1286","","CEPI","Ceanothus pinetorum","Kern ceanothus","BAT","Total aboveground biomass","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","3.326","2.12","1.13","","BAT = exp(3.326 + 2.12 * ln(DIA)) * 1.13","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1287","","CEPI","Ceanothus pinetorum","Kern ceanothus","BFT","Total foliage biomass","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-4.539","2.115","1.22","","BFT = exp(-4.539 + 2.115 * ln(DIA)) * 1.22","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1288","","CHSE11","Chrysolepis sempervirens","Bush chinquapin","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.657","1.963","1.03","","Branches<0.64cmLive = exp(-3.657 + 1.963 * ln(DIA)) * 1.03","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1289","","CHSE11","Chrysolepis sempervirens","Bush chinquapin","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-4.965","2.533","1.05","","BAT = exp(-4.965 + 2.533 * ln(DIA)) * 1.05","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1290","","CHSE11","Chrysolepis sempervirens","Bush chinquapin","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-2.918","1.811","1.11","","BFT = exp(-2.918 + 1.811 * ln(DIA)) * 1.11","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1291","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","","Branches<0.64cmLive","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.502","1.954","1.22","","Branches<0.64cmLive = exp(-3.502 + 1.954 * ln(DIA)) * 1.22","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1292","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BAT","Total aboveground biomass","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-3.871","2.263","1.63","","BAT = exp(-3.871 + 2.263 * ln(DIA)) * 1.63","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1293","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BFT","Total foliage biomass","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-3.069","1.637","1.32","","BFT = exp(-3.069 + 1.637 * ln(DIA)) * 1.32","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1294","","CHPA13","Chrysothamnus parryi","Rabbitbrush","","Branches<0.64cmLive","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.502","1.954","1.22","","Branches<0.64cmLive = exp(-3.502 + 1.954 * ln(DIA)) * 1.22","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1295","","CHPA13","Chrysothamnus parryi","Rabbitbrush","BAT","Total aboveground biomass","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-3.871","2.263","1.63","","BAT = exp(-3.871 + 2.263 * ln(DIA)) * 1.63","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1296","","CHPA13","Chrysothamnus parryi","Rabbitbrush","BFT","Total foliage biomass","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-3.069","1.637","1.32","","BFT = exp(-3.069 + 1.637 * ln(DIA)) * 1.32","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1297","","PREM","Prunus emarginata","Bitter cherry","","Branches<0.64cmLive","Northern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.086","1.78","1.07","","Branches<0.64cmLive = exp(-3.086 + 1.78 * ln(DIA)) * 1.07","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1298","","PREM","Prunus emarginata","Bitter cherry","BAT","Total aboveground biomass","Northern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-3.37","1.97","1.1","","BAT = exp(-3.37 + 1.97 * ln(DIA)) * 1.1","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1299","","PREM","Prunus emarginata","Bitter cherry","BFT","Total foliage biomass","Northern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-10.083","3.006","1.99","","BFT = exp(-10.083 + 3.006 * ln(DIA)) * 1.99","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1300","","QUCH2","Quercus chrysolepis","Canyon live oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.896","1.95","1.4","","Branches<0.64cmLive = exp(-3.896 + 1.95 * ln(DIA)) * 1.4","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1301","","QUCH2","Quercus chrysolepis","Canyon live oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","3.669","2.216","1.14","","BAT = exp(3.669 + 2.216 * ln(DIA)) * 1.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1302","","QUCH2","Quercus chrysolepis","Canyon live oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-4.035","1.96","1.33","","BFT = exp(-4.035 + 1.96 * ln(DIA)) * 1.33","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1303","","QUKE","Quercus kelloggii","California black oak","","Branches<0.64cmLive","Northern Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.896","1.95","1.4","","Branches<0.64cmLive = exp(-3.896 + 1.95 * ln(DIA)) * 1.4","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1304","","QUKE","Quercus kelloggii","California black oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","3.669","2.216","1.14","","Branches<0.64cmLive = exp(3.669 + 2.216 * ln(DIA)) * 1.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1305","","QUKE","Quercus kelloggii","California black oak","BAT","Total aboveground biomass","Northern Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-4.035","1.96","1.33","","BAT = exp(-4.035 + 1.96 * ln(DIA)) * 1.33","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1306","","QUKE","Quercus kelloggii","California black oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-3.537","1.829","1.04","","BAT = exp(-3.537 + 1.829 * ln(DIA)) * 1.04","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1307","","QUKE","Quercus kelloggii","California black oak","BFT","Total foliage biomass","Northern Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-3.393","2.109","1.02","","BFT = exp(-3.393 + 2.109 * ln(DIA)) * 1.02","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1308","","QUKE","Quercus kelloggii","California black oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-5.602","2.184","1.02","","BFT = exp(-5.602 + 2.184 * ln(DIA)) * 1.02","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1309","","QUVA","Quercus vacciniifolia","Huckleberry oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.896","1.95","1.4","","Branches<0.64cmLive = exp(-3.896 + 1.95 * ln(DIA)) * 1.4","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1310","","QUVA","Quercus vacciniifolia","Huckleberry oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","3.669","2.216","1.14","","BAT = exp(3.669 + 2.216 * ln(DIA)) * 1.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1311","","QUVA","Quercus vacciniifolia","Huckleberry oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-4.035","1.96","1.33","","BFT = exp(-4.035 + 1.96 * ln(DIA)) * 1.33","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1312","","QUWI2","Quercus wislizeni","Interior live oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-3.896","1.95","1.4","","Branches<0.64cmLive = exp(-3.896 + 1.95 * ln(DIA)) * 1.4","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1313","","QUWI2","Quercus wislizeni","Interior live oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","3.669","2.216","1.14","","BAT = exp(3.669 + 2.216 * ln(DIA)) * 1.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1314","","QUWI2","Quercus wislizeni","Interior live oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-4.035","1.96","1.33","","BFT = exp(-4.035 + 1.96 * ln(DIA)) * 1.33","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1315","","RIBES","Ribes spp.","Currant Species","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-4.318","2.094","1.33","","Branches<0.64cmLive = exp(-4.318 + 2.094 * ln(DIA)) * 1.33","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1316","","RIBES","Ribes spp.","Currant Species","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-4.859","2.344","1.44","","BAT = exp(-4.859 + 2.344 * ln(DIA)) * 1.44","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1317","","RIBES","Ribes spp.","Currant Species","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-6.576","2.293","1.4","","BFT = exp(-6.576 + 2.293 * ln(DIA)) * 1.4","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1318","","","Symphoricarpos spp.","Creeping snowberry","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","Branches<0.64cmLive","","","g","-6.141","2.548","1.49","","Branches<0.64cmLive = exp(-6.141 + 2.548 * ln(DIA)) * 1.49","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1319","","","Symphoricarpos spp.","Creeping snowberry","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.84","2.784","1.57","","BAT = exp(-6.84 + 2.784 * ln(DIA)) * 1.57","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1320","","","Symphoricarpos spp.","Creeping snowberry","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","","","","","","","","","","","TotalFoliageBiomass","","","g","-8.378","2.648","1.91","","BFT = exp(-8.378 + 2.648 * ln(DIA)) * 1.91","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1321","","","All species","All","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.362","0.739","1.25","","Branches<0.64cmLive = exp(6.362 + 0.739 * ln(VOL)) * 1.25","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1322","","","All species","All","BAT","Total aboveground biomass","Northern, Central, Southern  Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","7.278","0.812","1.27","","BAT = exp(7.278 + 0.812 * ln(VOL)) * 1.27","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1323","","","All species","All","BFT","Total foliage biomass","Northern, Central, Southern  Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","5.297","0.662","1.65","","BFT = exp(5.297 + 0.662 * ln(VOL)) * 1.65","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1324","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.147","0.644","1.08","","Branches<0.64cmLive = exp(6.147 + 0.644 * ln(VOL)) * 1.08","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1325","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","7.439","0.75","1.08","","BAT = exp(7.439 + 0.75 * ln(VOL)) * 1.08","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1326","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","6.753","0.819","1.12","","BFT = exp(6.753 + 0.819 * ln(VOL)) * 1.12","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1327","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","","Branches<0.64cmLive","Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.188","0.741","1.16","","Branches<0.64cmLive = exp(6.188 + 0.741 * ln(VOL)) * 1.16","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1328","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","BAT","Total aboveground biomass","Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","73868","0.858","1.2","","BAT = exp(73868 + 0.858 * ln(VOL)) * 1.2","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1329","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","BFT","Total foliage biomass","Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","6.331","0.671","1.32","","BFT = exp(6.331 + 0.671 * ln(VOL)) * 1.32","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1330","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.644","0.812","1.16","","Branches<0.64cmLive = exp(6.644 + 0.812 * ln(VOL)) * 1.16","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1331","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","7.334","0.939","1.18","","BAT = exp(7.334 + 0.939 * ln(VOL)) * 1.18","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1332","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","5.292","0.919","1.23","","BFT = exp(5.292 + 0.919 * ln(VOL)) * 1.23","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1333","","CEFR","Ceanothus fresnensis","Fresno ceanothus","","Branches<0.64cmLive","Northern, Southern, Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.591","0.606","1.21","","Branches<0.64cmLive = exp(6.591 + 0.606 * ln(VOL)) * 1.21","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1334","","CEFR","Ceanothus fresnensis","Fresno ceanothus","BAT","Total aboveground biomass","Northern, Southern, Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","7.233","0.654","1.16","","BAT = exp(7.233 + 0.654 * ln(VOL)) * 1.16","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1335","","CEFR","Ceanothus fresnensis","Fresno ceanothus","BFT","Total foliage biomass","Northern, Southern, Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","6.051","0.671","1.2","","BFT = exp(6.051 + 0.671 * ln(VOL)) * 1.2","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1336","","CEIN3","Ceanothus integerrimus","Deerbrush ","","Branches<0.64cmLive","Northern, Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.365","0.618","1.22","","Branches<0.64cmLive = exp(6.365 + 0.618 * ln(VOL)) * 1.22","RET=exp(CF1+CF2(ln(P1)))*CF3"
